600 # Number of lines of weight-at-age input to be read
25 # Maximum Age
#Fleet -2, fecundity
-4 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-5 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-6 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-7 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-8 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-9 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-10 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-11 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-12 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-13 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-14 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-15 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-16 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-17 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-18 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-19 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-20 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-21 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-22 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-23 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-24 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-25 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-26 1 1 1 1 3 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-27 1 1 1 1 3 0.022888 0.108693457407983 0.233031129496062 0.465322759940239 0.404721418739078 0.916180212114705 1.02593746952117 0.958235248452015 1.00658007242941 1.23261840080525 0.623092162995916 1.06181939694842 0.741237304001248 1.58011807996036 1.21012080350261 0.840123527044854 0.470126250587101 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327
-28 1 1 1 1 3 0.022888 0.108693457407983 0.233031129496062 0.465322759940239 0.404721418739078 0.916180212114705 1.02593746952117 0.958235248452015 1.00658007242941 1.23261840080525 0.623092162995916 1.06181939694842 0.741237304001248 1.58011807996036 1.21012080350261 0.840123527044854 0.470126250587101 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327
-29 1 1 1 1 3 0.022888 0.108693457407983 0.233031129496062 0.465322759940239 0.404721418739078 0.916180212114705 1.02593746952117 0.958235248452015 1.00658007242941 1.23261840080525 0.623092162995916 1.06181939694842 0.741237304001248 1.58011807996036 1.21012080350261 0.840123527044854 0.470126250587101 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327
-30 1 1 1 1 3 0.022888 0.108693457407983 0.233031129496062 0.465322759940239 0.404721418739078 0.916180212114705 1.02593746952117 0.958235248452015 1.00658007242941 1.23261840080525 0.623092162995916 1.06181939694842 0.741237304001248 1.58011807996036 1.21012080350261 0.840123527044854 0.470126250587101 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327
-31 1 1 1 1 3 0.022888 0.153108312404553 0.283328624809106 0.366993062113299 0.510124432233923 0.665255076654129 0.967675913872814 0.967248032942533 1.02322290607366 1.07919777920479 0.963708154995606 1.47495193524046 0.692112718525478 0.652182460999013 0.612252203472549 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956
-32 1 1 1 1 3 0.022888 0.153108312404553 0.283328624809106 0.366993062113299 0.510124432233923 0.665255076654129 0.967675913872814 0.967248032942533 1.02322290607366 1.07919777920479 0.963708154995606 1.47495193524046 0.692112718525478 0.652182460999013 0.612252203472549 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956
-33 1 1 1 1 3 0.022888 0.153108312404553 0.283328624809106 0.366993062113299 0.510124432233923 0.665255076654129 0.967675913872814 0.967248032942533 1.02322290607366 1.07919777920479 0.963708154995606 1.47495193524046 0.692112718525478 0.652182460999013 0.612252203472549 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956
-34 1 1 1 1 3 0.022888 0.153108312404553 0.283328624809106 0.366993062113299 0.510124432233923 0.665255076654129 0.967675913872814 0.967248032942533 1.02322290607366 1.07919777920479 0.963708154995606 1.47495193524046 0.692112718525478 0.652182460999013 0.612252203472549 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956
-35 1 1 1 1 3 0.022888 0.172111294116157 0.398126430540124 0.369409230985744 0.414568468766714 0.845382424903366 0.811488480307634 1.10614806947361 1.44866152923292 1.13169723527889 1.07139503113407 1.03829302790644 2.41814776698522 1.78062518691868 1.14310260685214 1.36844259824475 1.59378258963737 1.81912258102998 2.0444625724226 2.26980256381522 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783
-36 1 1 1 1 3 0.022888 0.172111294116157 0.398126430540124 0.369409230985744 0.414568468766714 0.845382424903366 0.811488480307634 1.10614806947361 1.44866152923292 1.13169723527889 1.07139503113407 1.03829302790644 2.41814776698522 1.78062518691868 1.14310260685214 1.36844259824475 1.59378258963737 1.81912258102998 2.0444625724226 2.26980256381522 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783
-37 1 1 1 1 3 0.022888 0.172111294116157 0.398126430540124 0.369409230985744 0.414568468766714 0.845382424903366 0.811488480307634 1.10614806947361 1.44866152923292 1.13169723527889 1.07139503113407 1.03829302790644 2.41814776698522 1.78062518691868 1.14310260685214 1.36844259824475 1.59378258963737 1.81912258102998 2.0444625724226 2.26980256381522 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783
-38 1 1 1 1 3 0.022888 0.172111294116157 0.398126430540124 0.369409230985744 0.414568468766714 0.845382424903366 0.811488480307634 1.10614806947361 1.44866152923292 1.13169723527889 1.07139503113407 1.03829302790644 2.41814776698522 1.78062518691868 1.14310260685214 1.36844259824475 1.59378258963737 1.81912258102998 2.0444625724226 2.26980256381522 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783
